predicted_buyingStorage,predicted_sellingStorage
-0.0027917750133972397,-0.0010390272696010772
-0.0072170888800160374,-0.004262002932980503
-0.007852038942982194,-0.006787696858323744
-0.009605591205746344,-0.007507213294216091
-0.004592930966971746,-0.0040455815928013335
0.02904110141032833,0.022439574623933534
-0.006979563138682681,-0.005129885554201897
-0.008963898591916673,-0.006679511792314604
0.00010062126606771339,0.009281754776294688
-0.008706030067414487,-0.007435009669665577
-0.008489178854362907,-0.0055774418375060305
0.0035329786559185027,0.003684480170296253
-0.007432666267581055,-0.004630667235916788
-0.007702357022288582,-0.0066166182077179525
-0.004778611935637422,-0.002125894157686388
-0.0032084880444445043,-0.002142733913207394
-0.004799252695864238,-0.002124112207853938
-0.008082176550120055,-0.005457053075452157
0.0032965550055911105,0.005029075119529703
-0.00036697742931096275,0.0067212241765082885
0.06864883704949966,0.0036519341319531003
0.0066005304313968075,0.006134644225117322
-0.004774855112699535,-0.0025597461779156803
-0.011614836752964706,-0.009721259483344315
-0.0032747907559442548,-0.0017616812855269226
0.04498164380514215,0.02610782118288702
0.0633826587255201,0.044849161041757346
0.06797807990458504,0.04923764804848723
0.004727655084531157,0.02659524458854
0.005669701217636224,0.007099511380256135
0.049187249385880136,0.042583022368094664
0.04178423065537078,0.03521693198066183
-0.004593828175706416,-0.004046814761414571
0.02154229882040488,0.02260105261921279
0.07369100817751924,0.04470202636104732
0.001467635467004888,0.0008864510735325341
-0.008942836006734609,-0.006658077517273273
0.1315341041168037,0.09516303769790238
0.0028335755321504223,0.0027171551650692523
-0.0068695982816612,-0.004880774218532266
-0.002891587548687808,-0.0016966396416584258
0.020765247253455858,0.01477078848050796
0.015123523485451762,0.02695845186215321
0.10350657176982371,0.08819294412057216
0.015362052751699797,0.02130575419596245
-0.006813130918401188,-0.004901132776446212
0.028086801965291845,0.002045034610286836
-0.009000269767114034,-0.006213577163765707
0.017014871905740265,0.013732734569406099
0.03897432314185231,0.04667443319606624
0.048976479133924694,0.04232951115249584
0.015822289359852523,0.01369378807044645
-0.009744317007649172,-0.007702385015462051
-0.006990429333358142,-0.005144820596295559
0.013452434622331515,0.012646134808983217
0.11950785471153984,0.09817593371792588
0.07573647199621934,0.0720589860343176
0.11003418629446915,0.07494197070897166
-0.011322364109438343,-0.009862286480601494
-0.009487306088213745,-0.006904090423144431
-0.0017615033024398295,-0.0001433952639175156
-0.00715938174547747,-0.005867310633002724
6.520790274336906e-05,0.0005877498495849374
0.03404894240393731,0.04274827518267355
0.0242201091165913,0.03674672483566491
0.035618587706065935,0.02438351987671418
0.03671763333236014,-0.0009000167992254133
0.003319406619943739,0.0038781942859556183
-0.008126230939501065,-0.005000193773321246
0.005320252450132443,0.004521178817399971
0.2330038357183857,0.1470101505598297
-0.012446028357907634,-0.010848615025489939
-0.011913078804700968,-0.0100105717167635
0.019116706542526552,0.016550767695171244
0.10226167858520219,0.06303573202451479
0.03039192605361368,0.017603889116512034
0.02569089969820051,0.03631046364248366
0.009794124533390812,0.008840941472626741
-0.007839265073676958,-0.006780670173875079
-0.00916782144154453,-0.008559992239860207
-0.00749011436517871,-0.005784900391750801
-0.000649456918255676,0.0012689958567546015
0.08116720570947836,0.058903608562170466
-0.005405637137446987,0.014180861614826467
0.00988523578691403,0.018569826001078732
-0.00948075004345261,-0.006824245817167217
-0.009904065670738411,-0.007959663847205178
-0.003929740261090919,-0.0030783012493207293
0.09865965749741526,0.06317539898264507
0.011369650181870156,0.0034358240637964547
0.006567108982551119,0.006630239288601382
0.10591596794304939,0.06514518472517
0.04324302647568602,0.02496430895511769
0.020010194187297905,-0.0028292303746803357
-0.0017570874108164807,-0.00012373488709590402
0.07643736558059656,0.07875538360773121
-0.007818088963806967,-0.006763625325777429
0.0018595671214595468,0.0031354164530603724
-0.004102007484400325,-0.0017615876103099747
-0.006845174266106264,-0.004847204628505228
0.004640329545137049,0.005250175853648915
0.021889230187519298,0.016880136859269246
-0.006007987825078767,-0.004320959145158461
-0.004266343491823869,-0.003447475487972562
0.1106322481446569,0.053069327104374654
-0.0010645871925851463,-0.0009047938160777046
0.06585638273502883,0.03989450005799269
-0.004858418627422829,-0.0022054328269602574
-0.0005650487491232412,0.0002750853808442446
0.05849759848448716,0.05406832184740661
0.031975748172937773,0.0002880075685614946
0.08019761635912877,0.023826558732128952
-0.009138464911175577,-0.006353791991216844
0.009974090620227992,0.026621722787089158
-0.007055826424352821,-0.005740054836193279
-0.010468372441782954,-0.008709623719393527
0.06487625026964604,0.040581669274848596
0.039850954869781616,0.01215423353171009
-0.011004290668413862,-0.009443201402097229
-0.006356189503221499,-0.004291180600359636
-0.0014930728552784555,0.00014265467701452678
-0.0083136065587355,-0.00577514206830021
-0.009242130853844269,-0.007033261369378261
0.05047621682522416,0.04433956794046137
0.02638795255791269,0.023091061176139877
-0.007800201106335033,-0.006729993865435729
-0.004892688526519678,-0.002721702322454297
0.029131719492530118,0.022564124653870588
0.023052241870404628,0.034636200407567055
0.047017590749378724,0.043799463411925005
0.005398987948982182,0.03362187780631683
0.03406130649886782,0.024236188256840305
-0.010817320824131938,-0.00916511453447928
0.0806281768619115,0.024418342647748482
0.0631978997134288,0.03787391365614424
-0.0006348900241157605,-0.0003383178258005142
0.2556923007016904,0.18320019035361781
-0.004524737674004579,-0.0038749893375072692
0.10996485199725096,0.0748466741789153
-0.003569252157835037,-0.0021513279594864952
-0.007879305009775205,-0.006838718231502896
0.02188733568496828,0.020902634700695498
0.02394446006983161,0.012950970329863334
0.004134867734042619,0.0028768508825579436
0.0014763341666315898,0.015846618457586066
0.011309637499420478,0.03408152683024249
0.07389402657620343,0.044981065014476164
0.019284434730980345,0.016781301716479385
0.006486764884937039,0.006005415641038691
-0.006776358078169131,-0.0037286043953330458
-0.008591666575546329,-0.006107594180681701
0.003348556355743937,0.017171581682279127
-0.008384498452588176,-0.007543657187009715
-0.009069327860449523,-0.008424617729873614
-0.0009669923331872138,-0.0007917607051969398
-0.007245035494629409,-0.004369762941411287
0.09054529706956627,0.07551557582459878
-0.0009670920230466212,-0.0007918977239317442
0.006490383164223356,0.01765925151017895
-0.008806908883431934,-0.006471252472367687
0.06285800713777756,0.03740674827982917
-0.005658883935585413,-0.003283041411416405
-0.00627846989961219,-0.0046218896032022404
0.049479191682379284,0.043489631682835025
-0.012236381126795912,-0.011065814576062748
0.056453836780326616,0.03592044312860082
0.004054866621867777,0.0027668933478775352
0.19029523871591617,0.1646242233527941
-0.0022405249783187444,-0.0008696051278955282
0.03597415371115176,0.021222114639827615
-0.007605954191572801,0.006845759039291084
-0.010290918019745104,-0.00847476696888631
0.005010420356682754,0.004549421481064995
0.024129876511757905,0.022267875795239776
0.006676138717465918,0.006247609532910679
0.013542594058726275,0.012231538441206682
0.013797152178395364,-0.0015192051345872312
-0.009420698804583294,-0.006809526872691282
-0.008314848143090886,-0.005713530111007493
-0.009229605318942603,-0.007013030482556415
-0.004375140215707195,-0.0020917674470845096
0.031544140383408165,-0.000810564993639613
0.05618153540642695,0.02744986451417219
-0.011008766323625678,-0.009402640632412387
0.07073982318244021,0.05039522276334479
0.008696092089904878,0.007352856848617986
-0.007739722466178558,-0.005013503513732592
-0.008943741077942541,-0.006072562849653931
-0.012496920574358462,-0.01142391303947364
-0.011528413630112245,-0.009614535873317289
-0.007577134234552959,-0.004275639409956398
-0.004217407872100636,-0.0013545471901058957
-0.012182278448229366,-0.01099748347427187
-0.0018708504831017672,-0.002014492753249001
0.09843599893510448,0.10807581660390894
-0.0012850603450795337,-0.0011339743430132422
0.022473238184073856,0.02018571746258547
-0.010290768484955993,-0.008474561440784104
-0.0015416810371754724,0.0006414976495374477
-0.006299200008144301,-0.0025794859043746492
0.0006519067318165091,0.010544818329628294
-0.004733004368181403,-0.00256855803637958
-0.0001765364371728896,0.0008030458285359591
-0.006254892204702598,-0.004675392710553335
-0.008188365682642,-0.005177928607783065
-0.008104195064465632,-0.00550540741073257
-0.0013126391690795342,0.0004208034149471365
-0.010462733492434623,-0.008710918758321425
-0.0059611689785407825,-0.004253593813563954
0.022612618954119767,0.012071803065329859
0.03186977785238716,0.00014235665346458426
0.008912981839045927,0.009848494084807029
0.06786381879919692,0.07152487841033733
-0.0054713797546861904,-0.00359849396435938
-0.0068701964208176475,-0.0048815963309410924
-0.0026595678559728844,-0.0014968164380746857
0.05113452757425685,0.045017086240533875
0.01728444245982533,-0.004921168411528426
0.0541840807277994,0.07465939893796075
0.06411530636691856,0.08118806346828605
0.042624550598448815,-0.005426344265674437
0.017743225098763093,0.04410954622862639
0.018803765659770575,0.029911649166064612
-0.007985695099095552,-0.006481127191114863
0.0852156471095094,0.06323177923620948
-0.0037665533903723444,-0.002930873021134142
-8.538555404145887e-05,0.009029112852753884
0.07390162217066855,0.04605775202594677
0.039563227630328185,0.028378291041116048
0.002360305289601322,0.004265686816370455
0.1025584547534364,0.06293828684816088
-0.006460925675373761,-0.004901287305756362
0.022451131835138766,0.035714841596596596
0.01737509008120398,0.01576926214732547
0.014953625647373636,0.019412798667488344
-0.010418221970208995,-0.00864973989323133
0.028083160475884366,0.015794850492936323
0.002268618158673529,0.020759191667768843
-0.008591108362660825,-0.006167130233514133
-0.008442033536117156,-0.005524703608991875
0.008270270304264183,0.008910846207490636
0.0486174617840501,0.060782634967790315
-0.007006868314922,-0.005626052024653362
-0.0066958713409530765,-0.005195587045827609
0.04349662947987881,0.02179306086442128
-0.0025302321154544657,-0.001186383684870217
0.11092941816011999,0.08037222075324771
-0.005984917487552283,-0.0058970094148371975
0.03571734834396878,0.03355639344234276
-0.0070002487845098205,-0.0051583169416737785
-0.010571302221621615,-0.00885109556307891
-0.009275609163134545,-0.007034048167683394
-0.0028739538017734587,-0.0012348722189755613
0.004166511652185772,0.018295820401347952
0.07510989673094613,0.030347408255517336
-0.0071765584798749405,-0.004215341414726915
-0.004283729923434568,-0.0036386911816946466
0.23808596295574302,0.1725392186911504
-0.00354535364668483,-0.0025952085045046567
-0.007721240265392191,-0.006630511624915105
-0.005744672911633428,-0.005578865897007221
-0.007962431894975421,-0.006949956820725723
0.0027341847423207437,0.0025805474864694228
-0.005241483037467623,-0.0032146939186571705
0.0004179282315802356,0.0017165930991922748
0.07795260335796306,0.07951751888980088
0.04908384682530363,0.03645867057729668
-0.006358861163253019,-0.004712762098491214
-0.007498538701521773,-0.0063018284247078945
0.005434784117673817,0.00510856696903016
-0.0027072084772631223,-0.0031037217730153516
-0.008859301486597623,-0.006520672470852787
-0.009598446867067206,-0.00696792323871495
-0.0130534232439947,-0.012164676860421829
0.026255494624567912,0.04183858176615984
0.10225006471658116,0.06301976934191009
-0.012523438076960965,-0.01146036002293157
0.011969637191616523,0.010163057853512614
0.11147259752109805,0.09726950654267807
0.005903732311337829,0.005751627981387383
-0.009224585438588478,-0.007009146072052715
0.029786659072218603,0.016771979868148067
-0.0080154710895926,-0.005383460736756794
0.007768098187563084,0.008338227116425456
0.006877462388540177,0.006524318867847847
0.04268328795312257,0.051415795781138314
0.030444638919272047,0.01950231447640019
0.013099440733274927,0.0054568975935135045
0.0001437889806817673,0.000753043742248027
-0.006869797661380016,-0.004881048256001875
0.11019322791814738,0.05196358168203454
-0.000729778799763707,-0.00044461639523765
0.10557862475205333,0.1148045584950328
0.04975441366436317,0.04738430223359815
0.01427372112336716,0.013856361542034429
0.0667631070160744,0.0493479728697313
-0.012601594926736761,-0.011567782711018096
-0.0061863703838421664,-0.003992969377980897
0.11081802019766353,0.053324661516682366
0.02216997135246532,0.016308444931865534
-0.003766453700512937,-0.0029307360023993374
0.04326619172462855,0.04874045865691649
0.0008397902478695096,0.0022391332552464914
-0.0035755326189777347,-0.002159960139779163
-0.004422293519207133,-0.002156577308646917
0.012145739328260581,0.010405101448544313
0.03688248798892463,0.02739010078459568
-0.011997781433557286,-0.010749931867357041
-0.009743369953984797,-0.00770108333748141
0.0026974844770694187,0.02185399621476284
0.0020128767689461258,0.020389596908739885
-0.007056115105469504,-0.00569373927964666
0.12678415755108244,0.1570580966606784
0.008429534052770474,0.007660684545558287
0.06353506575790327,0.08130220654685705
0.005213216389624874,0.0043077294785059325
0.07393148634719192,0.06947019631468296
0.02331711178457768,0.012088711431740225
-0.00243325825845531,-0.0009958098356357466
-0.005011420121266982,-0.004595167859251107
-0.0026594597110565082,-0.001377591517666742
0.01596066900564474,0.01392471141917798
0.08367806559865189,0.08464274268140137
0.028567353579805454,0.0159550005380144
-0.00821181867339282,-0.005571921248587306
0.02219313472392429,0.017297838472319985
0.022296513108130283,0.017439926900311986
-0.005560485005526075,-0.003675737216685279
-0.008268987361396276,-0.005701754551427058
-0.009893566294483826,-0.007896990347857727
-0.0067465380923167105,-0.004809604261596977
-0.009987750768824133,-0.008011366383595573
0.005892182201969388,0.00523341889388787
